codigo,tipo,valido
TEC-0001-MX,producto,VALIDO
ALI-9999-US,producto,VALIDO
ROB-1234-CA,producto,VALIDO
tec-0001-MX,producto,INVALIDO
TEC-001-MX,desconocido,INVALIDO
TECH-0001-MX,desconocido,INVALIDO
ENV-2024-03-15-001234,envio,VALIDO
ENV-2025-12-01-999999,envio,VALIDO
ENV-2019-03-15-001234,envio,INVALIDO
ENV-2024-13-15-001234,envio,INVALIDO
ENV-2024-03-32-001234,envio,INVALIDO
EMP-VEN-1234,empleado,VALIDO
EMP-TEC-9999,empleado,VALIDO
EMP-ADM-1000,empleado,VALIDO
EMP-VEN-0123,empleado,INVALIDO
EMP-XXX-1234,empleado,INVALIDO
EMP-VEN-123,desconocido,INVALIDO
FAC-A-123456,factura,VALIDO
FAC-E-000001,factura,VALIDO
FAC-B-999999,factura,VALIDO
FAC-F-123456,factura,INVALIDO
FAC-A-12345,desconocido,INVALIDO
FAC-a-123456,factura,INVALIDO
XXX-1234,desconocido,INVALIDO
RANDOM-CODE,desconocido,INVALIDO
